id,entities,natural_lang_entities,times,question,answer_type,type
13958,"['Q2773', 'Q42807']","['Brunswick', 'Nîmes']",[],when did nîmes have brunswick as its twinned administrative body,time,['Temp.Ans']
13959,"['Q183679', 'Q38104']","['Tsung-Dao Lee', 'Nobel Prize in Physics']",[],what is the point in time for tsung-dao lee has award received as nobel prize in physics,time,['Temp.Ans']
13960,"['Q71', 'Q11917']","['Geneva', 'Canton of Geneva']",[],when did geneva become the capital of the republic of geneva,time,['Temp.Ans']
13961,['Q163118'],['Marguerite Yourcenar'],[1980],"since march 6th, 1980, who is a member of marguerite yourcenar",entity,['Explicit']
13962,"['Q37922', 'Q7241']","['Nobel Prize in Literature', 'Rabindranath Tagore']",[],when is point in time of rabindranath tagore as nobel prize in literature premium money,time,['Temp.Ans']
13963,"['Q708830', 'Q7934']","['Arthur C. Clarke Award', 'Frank Herbert']",[1966],name the award which frank herbert received in 1966,entity,['Explicit']
13964,['Q1130017'],['1995 Rugby World Cup'],[1995],who won the 1995 rugby cup an who did they beat,entity,['Explicit']
13965,"['Q362', 'Q15180']","['World War II', 'Soviet Union']",[],which soviet leader during world war ii died most recently,entity,['Implicit']
13966,"['Q316323', 'Q4051180']","['Dixie Dean', 'The Members']",[1931],give me the names of the members of sports team dixie dean in 1931!,entity,['Explicit']
13967,"['Q899770', 'Q32']","['International Centre for Settlement of Investment Disputes', 'Luxembourg']",[],when did luxembourg join the international centre for settlement of investment disputes,time,['Temp.Ans']
13968,['Q229230'],['Evan Rachel Wood'],[2004],who is nominated for of evan rachel wood which is point in time is 2004-0-0,entity,['Explicit']
13969,"['Q429630', 'Q173139']","['Al Jazira Club', 'George Weah']",[],when did george weah start playing for the al jazira club,time,['Temp.Ans']
13970,"['Q34460', 'Q39212']","['Gwyneth Paltrow', 'John Steinbeck']",[],when did john steinbeck he has a spouse called gwyn conger reach his end time,time,['Temp.Ans']
13971,"['Q2518', 'Q49762']","['Helmut Kohl', 'Christian Democratic Union']",[],when did chairperson helmut kohl's christian democratic union end,time,['Temp.Ans']
13972,"['Q315734', 'Q516479']","['John Houseman', '26th Academy Awards']",[],what is nominated for of john houseman that is statement is subject of is 26th academy awards,entity,['Ordinal']
13973,['Q35637'],['Nobel Peace Prize'],[2007],who won the 2007 nobel peace prize and held a position in the us house of representatives,entity,['Explicit']
13974,['Q361149'],['Gene Wolfe'],[1990],which award was gene wolfe nominated for in 1990,entity,['Explicit']
13975,"['Q1215884', 'Q268882', 'Q1424495']","['National Football League', 'Super Bowl XLIV', 'Reggie Theus']",[2011],what team won the super bowl xliv championship and did reggie bbush play for 2011,entity,['Explicit']
13976,"['Q11696', 'Q191789']","['President of the United States', 'Martha Washington']",[],who was the wife of the us's 2nd president,entity,['Ordinal']
13977,"['Q7188', 'Q194170', 'Q477232']","['government', 'FC Aktobe', 'Aktobe']",[],when did aktobe become head of government instead of bekbol saghyn,time,['Temp.Ans']
13978,"['Q273233', 'Q644357']","['Paul Robeson', 'NBA Rookie of the Year Award']",[1974],what was the name of the award that paul robeson won in 1974,entity,['Explicit']
13979,"['Q1689081', 'Q4640128']","['Jim Dale', '51st Tony Awards']",[],what award nomination did jim dale receive at the 51st tonys,entity,['Ordinal']
13980,['Q577'],['year'],[],what year did reggie bush get drafted,entity,['Temp.Ans']
13981,"['Q41617', 'Q7602590']","['Liu Xiaobo', 'Starting Time']",[2003],which is the position held of liu xiaobo where start time is 2003-0-0,entity,['Explicit']
13982,"['Q184885', 'Q8445', 'Q252290']","['Kareena Kapoor', 'marriage', 'Saif Ali Khan']",[],what is the start time for kareena kapoor has spouse as saif ali khan,time,['Temp.Ans']
13983,"['Q5249911', 'Q51581', 'Q8445']","['Dee Hartford', 'Howard Hawks', 'marriage']",[],what is the end time for howard hawks has spouse as dee hartford,time,['Temp.Ans']
13984,"['Q185208', 'Q176883']","['Glen Johnson', '2010 FIFA World Cup']",[2010],which position was glen mcleod cooper johnson playing in 2010 world cup,entity,['Explicit']
13985,"['Q1729', 'Q52842']","['Erfurt', 'Kalisz']",[],what is the start time for erfurt has twinned administrative body as kalisz,time,['Temp.Ans']
13986,"['Q4749363', 'Q42511', 'Q10479']","['Amy Robbins', 'H. G. Wells', 'Catherine, Duchess of Cambridge']",[],when was h. g. wells the spouse of amy catherine robbins,time,['Temp.Ans']
13987,"['Q22', 'Q1362216']","['Scotland', 'First Minister of Scotland']",[],the first minister of scotland is,entity,['Ordinal']
13988,['Q9458'],['Muhammad'],[],who was prophet muhammad first daughter,entity,['Ordinal']
13989,"['Q42537', 'Q30', 'Q2335204']","['flag of the United States', 'United States of America', 'Star of India']",[],who made the first flag of the us,entity,['Ordinal']
13990,"['Q265538', 'Q4558742']","['World Series', '1907 World Series']",[1907],what year did the team who won the 1907 world series championship last win the world series,entity,"['Ordinal', 'Temp.Ans']"
13991,"['Q53448', 'Q160311']","['Henry III of France', 'Henry III of England']",[1589],which spouse did henry iii of france have in 1589-8-2,entity,['Explicit']
13992,"['Q12418', 'Q7602590']","['Mona Lisa', 'Starting Time']",[1519],what is owned by of mona lisa that is start time is 1519-0-0,entity,['Explicit']
13993,"['Q842375', 'Q169138']","['NBA Finals', 'Miami Heat']",[],during what event did the miami heat win their most recent championship,entity,['Temp.Ans']
13994,"['Q11696', 'Q9588']","['President of the United States', 'Richard Nixon']",[],what year did richard nixon serve as president,time,['Temp.Ans']
13995,['Q16867'],['Edgar Allan Poe'],[1827],which book did edgar allan poe write in 1827,entity,['Explicit']
13996,"['Q608183', 'Q1738793']","['Antony Tudor', 'Kennedy Center Honors']",[],what year was antony tudor given an award at kennedy center honors,time,['Temp.Ans']
13997,['Q1191'],['Maharashtra'],[2011],what was the population of maharashtra in the year 2011,entity,['Explicit']
13998,"['Q866120', 'Q508513']","['Mr. Smith Goes to Washington', '12th Academy Awards']",[],who was nominated for mr. smith goes to washington at the 12th academy awards,entity,['Ordinal']
13999,"['Q9642', 'Q2221906']","['1968 Winter Olympics', 'geographic location']",[1970],where did the 1970 winter olympics take place,entity,['Explicit']
14000,"['Q188692', 'Q265422', 'Q8445']","['Rudolph Valentino', 'Jean Acker', 'marriage']",[],when did rudolph valentino marry jean acker and when did their marriage end,time,['Temp.Ans']
14001,['Q182314'],['Peter Schmeichel'],[1984],what team did peter schmeichel join in 1984,entity,['Explicit']
14002,"['Q154691', 'Q329729']","['Carlos Fuentes', 'Emmanuel']",[],when did carlos fuentes go by emmanuel matta,time,['Temp.Ans']
14003,['Q544902'],['Oscar Milosz'],[1989],what award did czeslaw milosz receive in 1989,entity,['Explicit']
14004,"['Q842104', 'Q318176', 'Q573']","['Grampa Simpson', 'Abe Lyman', 'day']",[],what day did abe die in,time,['Temp.Ans']
14005,"['Q105987', 'Q8445']","['Charles Boyer', 'marriage']",[],when did spouse of charles boyer and start time,time,['Temp.Ans']
14006,"['Q2688613', 'Q162819']","['Johnny Maestro & The Brooklyn Bridge', 'Catherine of Aragon']",[],who is johnny maestro's first wife,entity,['Ordinal']
14007,"['Q43109', 'Q733272', 'Q4310000']","['referendum', 'Constitution of Ireland', 'Thirty-First Amendment of the Constitution of Ireland']",[],which referendum following the thirty-first amendment of the constitution of ireland was given the most votes,entity,['Ordinal']
14008,"['Q83440', 'Q106487', 'Q15028', 'Q37643']","['country music', 'ISO 3166', 'International Organization for Standardization', 'Gulf War']",[376],which country in which the first gulf war was fought has an iso numeric lower than 376,entity,['Ordinal']
14009,"['Q169452', 'Q121783']","[""Shaquille O'Neal"", 'Los Angeles Lakers']",[],what team did shaq play for before the lakers,entity,['Implicit']
14010,"['Q142', 'Q488814']","['France', '2012 Russian presidential election']",[2012],who won 2012 presidential election in france,entity,['Explicit']
14011,"['Q300856', 'Q25410', 'Q6506']","['Aalborg Municipality', 'Aalborg', 'Varna']",[],what is the start time for varna has twinned administrative body as aalborg municipality,time,['Temp.Ans']
14012,['Q274948'],['Prime Minister of Japan'],"[2012, 1998]",what prime minister of japan in 2012 began their tenure prior to 1998,entity,['Explicit']
14013,"['Q6984693', 'Q538009']","['Nebraska Cornhuskers football', 'Byron Scott']",[],which year did the team coached by byron scott first win a championship,entity,"['Ordinal', 'Temp.Ans']"
14014,"['Q349516', 'Q176883', 'Q70899']","['Adam Gilchrist', '2010 FIFA World Cup', 'Adam']",[2008],what sports team adam gilchist was the member in the year 2008,entity,['Explicit']
14015,['Q103618'],['Academy Award for Best Actress'],[1999],who won the oscar for the best movie actress in 1999,entity,['Explicit']
14016,"['Q34474', 'Q274331']","['Aleksandr Solzhenitsyn', 'Natalia Pushkina']",[],when did aleksandr solzhenitsyn got married to natalia solzhenitsyna and when did it end,time,['Temp.Ans']
14017,['Q1273533'],['Avi'],[],who is avi married to now,entity,['Explicit']
14018,"['Q83440', 'Q131814', 'Q42138']","['country music', 'Tina Turner', 'citizenship']",[],tina turner was a citizen of what country as of 01/01/2013,entity,['Explicit']
14019,"['Q10664', 'Q14211']","['Neville Chamberlain', 'Prime Minister of the United Kingdom']",[],when did neville chamberlain serve as the uk prime minister,time,['Temp.Ans']
14020,"['Q170328', 'Q172476']","['Eric Cantona', 'F.C. Girondins de Bordeaux']",[],what is number of matches played and number of points/goals/set scored of eric cantona has member of sports team as f.c. girondins de bordeaux,entity,['Implicit']
14021,"['Q190152', 'Q170329']","['Larry Bird', 'Indiana Pacers']",[],when did bird become pacers coach,time,['Temp.Ans']
14022,"['Q1361', 'Q1159']","['Hyderabad', 'Andhra Pradesh']",[],what is the end time for andhra pradesh has capital as hyderabad,time,['Temp.Ans']
14023,"['Q11696', 'Q205282']","['President of the United States', 'William Jennings Bryan']",[],what year did william jennings bryan run for president,entity,['Temp.Ans']
14024,['Q739'],['Colombia'],[1995],what is inflation rate of colombia that is point in time is 1995-1-1,entity,['Explicit']
14025,['Q43423'],['Aesop'],[],"what was the first novel to be written by author who wrote the lyrics for ""that very wise man, old aesop""",entity,['Ordinal']
14026,"['Q8027', 'Q49110', 'Q849697']","['Martin Luther King Jr.', 'Boston University', 'doctorate']",[],what year did martin luther king get his doctorate degree from boston university,time,['Temp.Ans']
14027,"['Q193020', 'Q1641970']","['Tim Duncan', 'John R. Wooden Award']",[],what is the point in time for tim duncan has award received as john r. wooden award,time,['Temp.Ans']
14028,"['Q11696', 'Q30']","['President of the United States', 'United States of America']",[1988],who was president in 1988 in the united states,entity,['Explicit']
14029,['Q45'],['Portugal'],[1993],what was the rate of inflation on portugal during 1993-1-1,entity,['Explicit']
14030,"['Q122392', 'Q183257']","['Jacob Bernoulli', 'psychotherapy']",[],who was the primary doctoral counsel of jacob bernoulli that played a part,entity,['Ordinal']
14031,['Q13377'],['Prato'],[2017],"in 2017-1-1, what was prato's population",entity,['Explicit']
14032,"['Q28513', 'Q40']","['Austria-Hungary', 'Austria']",[1914],what is the population of austria-hungary in the year of 1914,entity,['Explicit']
14033,['Q106827'],['Second Life'],[],how can we play second life,entity,['Ordinal']
14034,['Q43999'],"['St. James the Elder, Apostle']",[],when did saint james die,time,['Temp.Ans']
14035,"['Q5134647', 'Q245300', 'Q1433425']","['Tennessee Volunteers', 'Zygi Wilf', 'Hank Baskett']",[2010],"who does hank baskett play for in nov of 2010, and the sports team owner was zygi wilf",entity,['Explicit']
14036,['Q368561'],['Bob Pettit'],[1956],which award was received by bob pettit on 0-0-1956,entity,['Explicit']
14037,['Q217557'],['Joyce Carol Oates'],[1995],what award was joyce carol oates nominated for in 1995,entity,['Explicit']
14038,"['Q515', 'Q30', 'Q1025961', 'Q5119']","['city', 'United States of America', 'capital of Japan', 'capital']",[],what city was the first capital of the us,entity,['Ordinal']
14039,['Q211872'],['Stanley Cup'],[],who won the first stanley cup and when,entity,['Ordinal']
14040,['Q881'],['Vietnam'],[],who was the first to colonize vietnam,entity,['Ordinal']
14041,"['Q196301', 'Q22722', 'Q152727']","['Countess Louise Henriette of Nassau', 'prince-elector', 'Frederick William of Brandenburg']",[],"when did frederick william, elector of brandenburg marry countess louise henriette of nassau",time,['Temp.Ans']
14042,"['Q30', 'Q742482']","['United States of America', 'United States Assistant Secretary of State']",[],who was leader of the us during wwii and held the assistant secretary position,entity,['Implicit']
14043,"['Q148643', 'Q131445']","['Oedipus Rex', 'Jocasta']",[],who was the first husband of jocasta in 'oedipus rex',entity,['Ordinal']
14044,"['Q1827287', 'Q2479']","['Lionel Trilling', '1975']",[1975],what is residence of lionel trilling that is end time is 1975-11-5,entity,['Explicit']
14045,"['Q60', 'Q190094']","['New York City', 'Allen Iverson']",[],in what city with a gnis feature id of 1209052 does allen iverson currently live,entity,['Explicit']
14046,"['Q18530', 'Q484909']","['goal', 'Clarence Seedorf']",[],what is number of matches played and number of points/goals/set scored of clarence seedorf has member of sports team as real madrid c.f.,entity,['Implicit']
14047,['Q786'],['Dominican Republic'],[2011],who is the leader of the dominican republic 2011,entity,['Explicit']
14048,"['Q1537996', 'Q450918']","['Tony Award for Best Actress in a Musical', 'Chita Rivera']",[],when was chita rivera nominated for the tony award for best actress in a musical,time,['Temp.Ans']
